User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
3029,Test User 3029,testuser3029@gmail.com,62,Female,Dress,Clothing,100,California,L,Charcoal,Summer,3.0,No,PayPal,Free Shipping,No,No,7,PayPal,Every 3 Months
3030,Test User 3030,testuser3030@gmail.com,64,Female,Dress,Clothing,82,Georgia,M,Gold,Summer,3.1,No,Bank Transfer,Free Shipping,No,No,1,Debit Card,Quarterly
3031,Test User 3031,testuser3031@gmail.com,43,Female,Sneakers,Footwear,24,Maryland,XL,Purple,Spring,2.6,No,PayPal,2-Day Shipping,No,No,23,Credit Card,Weekly
3032,Test User 3032,testuser3032@gmail.com,61,Female,Blouse,Clothing,74,Idaho,L,Teal,Summer,4.9,No,PayPal,2-Day Shipping,No,No,30,Credit Card,Monthly
3033,Test User 3033,testuser3033@gmail.com,26,Female,Backpack,Accessories,58,California,XL,Green,Summer,3.5,No,Debit Card,Next Day Air,No,No,24,Credit Card,Quarterly
3034,Test User 3034,testuser3034@gmail.com,22,Female,Sweater,Clothing,56,Alabama,L,Orange,Spring,2.6,No,PayPal,Store Pickup,No,No,9,PayPal,Weekly
3035,Test User 3035,testuser3035@gmail.com,51,Female,Boots,Footwear,37,Utah,L,Peach,Spring,3.5,No,PayPal,2-Day Shipping,No,No,25,Credit Card,Quarterly
3036,Test User 3036,testuser3036@gmail.com,69,Female,Handbag,Accessories,64,Kentucky,M,Gold,Spring,4.5,No,Bank Transfer,Free Shipping,No,No,18,Cash,Bi-Weekly
3037,Test User 3037,testuser3037@gmail.com,50,Female,Hoodie,Clothing,58,Vermont,S,Violet,Spring,4.3,No,PayPal,Next Day Air,No,No,7,Venmo,Fortnightly
3038,Test User 3038,testuser3038@gmail.com,51,Female,Belt,Accessories,44,Iowa,L,Charcoal,Summer,4.8,No,Debit Card,Next Day Air,No,No,2,Cash,Annually
3039,Test User 3039,testuser3039@gmail.com,56,Female,Jewelry,Accessories,39,Georgia,M,Brown,Summer,4.2,No,Bank Transfer,Free Shipping,No,No,36,Debit Card,Annually
3040,Test User 3040,testuser3040@gmail.com,59,Female,Blouse,Clothing,48,Alabama,L,Blue,Spring,3.2,No,Bank Transfer,Next Day Air,No,No,31,PayPal,Bi-Weekly
3041,Test User 3041,testuser3041@gmail.com,18,Female,Handbag,Accessories,32,Nebraska,M,Gold,Fall,4.1,No,PayPal,Express,No,No,10,Cash,Fortnightly
3042,Test User 3042,testuser3042@gmail.com,48,Female,Handbag,Accessories,79,Rhode Island,M,Orange,Winter,4.0,No,Credit Card,Express,No,No,27,PayPal,Monthly
3043,Test User 3043,testuser3043@gmail.com,53,Female,Coat,Outerwear,27,South Dakota,L,Turquoise,Winter,2.9,No,Credit Card,Next Day Air,No,No,14,PayPal,Every 3 Months
3044,Test User 3044,testuser3044@gmail.com,45,Female,Belt,Accessories,98,Illinois,S,Peach,Fall,2.6,No,Debit Card,Store Pickup,No,No,17,Credit Card,Monthly
3045,Test User 3045,testuser3045@gmail.com,21,Female,Boots,Footwear,67,North Carolina,M,Magenta,Winter,2.7,No,PayPal,Free Shipping,No,No,10,Bank Transfer,Quarterly
3046,Test User 3046,testuser3046@gmail.com,42,Female,Socks,Clothing,37,Florida,L,Black,Winter,4.6,No,Debit Card,2-Day Shipping,No,No,4,PayPal,Bi-Weekly
3047,Test User 3047,testuser3047@gmail.com,60,Female,Shoes,Footwear,49,Pennsylvania,M,White,Spring,3.2,No,Bank Transfer,Store Pickup,No,No,25,Cash,Every 3 Months
3048,Test User 3048,testuser3048@gmail.com,21,Female,Sneakers,Footwear,74,Vermont,M,Violet,Fall,4.1,No,Cash,2-Day Shipping,No,No,3,PayPal,Bi-Weekly
3049,Test User 3049,testuser3049@gmail.com,69,Female,Jewelry,Accessories,93,Colorado,M,Olive,Summer,3.9,No,PayPal,Standard,No,No,47,Venmo,Fortnightly
3050,Test User 3050,testuser3050@gmail.com,40,Female,Handbag,Accessories,60,Utah,L,Red,Summer,3.0,No,Debit Card,Next Day Air,No,No,41,Bank Transfer,Bi-Weekly
3051,Test User 3051,testuser3051@gmail.com,31,Female,Coat,Outerwear,76,Kentucky,S,Green,Spring,3.6,No,Cash,Standard,No,No,28,Venmo,Every 3 Months
3052,Test User 3052,testuser3052@gmail.com,44,Female,Sunglasses,Accessories,64,Wyoming,L,Gold,Summer,4.6,No,Venmo,Express,No,No,49,Debit Card,Every 3 Months
3053,Test User 3053,testuser3053@gmail.com,48,Female,Shoes,Footwear,38,Maine,XL,Olive,Spring,4.5,No,Credit Card,Store Pickup,No,No,7,Bank Transfer,Fortnightly
3054,Test User 3054,testuser3054@gmail.com,32,Female,Shoes,Footwear,91,Maine,L,Brown,Winter,3.2,No,Credit Card,Next Day Air,No,No,22,Bank Transfer,Monthly
3055,Test User 3055,testuser3055@gmail.com,42,Female,Boots,Footwear,70,New Hampshire,S,Magenta,Summer,4.9,No,Cash,2-Day Shipping,No,No,34,Venmo,Monthly
3056,Test User 3056,testuser3056@gmail.com,27,Female,Sandals,Footwear,22,Kansas,M,Violet,Fall,5.0,No,Bank Transfer,Standard,No,No,5,Debit Card,Bi-Weekly
3057,Test User 3057,testuser3057@gmail.com,69,Female,Gloves,Accessories,59,New Jersey,M,Beige,Spring,3.8,No,Credit Card,Standard,No,No,15,Cash,Bi-Weekly
3058,Test User 3058,testuser3058@gmail.com,67,Female,Backpack,Accessories,22,North Carolina,M,Blue,Spring,3.4,No,PayPal,Next Day Air,No,No,26,Bank Transfer,Weekly
3059,Test User 3059,testuser3059@gmail.com,41,Female,Handbag,Accessories,74,West Virginia,S,Orange,Winter,3.8,No,Venmo,Store Pickup,No,No,3,Bank Transfer,Fortnightly
3060,Test User 3060,testuser3060@gmail.com,46,Female,Sweater,Clothing,71,Kentucky,L,Maroon,Spring,3.2,No,PayPal,Express,No,No,42,Credit Card,Quarterly
3061,Test User 3061,testuser3061@gmail.com,47,Female,Coat,Outerwear,80,California,S,Charcoal,Summer,4.7,No,Credit Card,Store Pickup,No,No,1,Venmo,Monthly
3062,Test User 3062,testuser3062@gmail.com,33,Female,T-shirt,Clothing,59,South Dakota,L,Olive,Fall,4.5,No,Debit Card,Express,No,No,20,PayPal,Every 3 Months
3063,Test User 3063,testuser3063@gmail.com,51,Female,Backpack,Accessories,96,California,L,Green,Fall,3.3,No,Bank Transfer,Standard,No,No,39,PayPal,Monthly
3064,Test User 3064,testuser3064@gmail.com,26,Female,Sunglasses,Accessories,43,Connecticut,L,Brown,Winter,3.9,No,Debit Card,Store Pickup,No,No,24,Credit Card,Fortnightly
3065,Test User 3065,testuser3065@gmail.com,22,Female,Belt,Accessories,76,Idaho,S,Cyan,Winter,3.6,No,Debit Card,Express,No,No,49,Bank Transfer,Quarterly
3066,Test User 3066,testuser3066@gmail.com,49,Female,Jacket,Outerwear,59,North Dakota,M,Beige,Fall,2.8,No,Debit Card,Store Pickup,No,No,7,Venmo,Bi-Weekly
3067,Test User 3067,testuser3067@gmail.com,58,Female,Skirt,Clothing,48,Michigan,L,Teal,Summer,4.3,No,Cash,Free Shipping,No,No,13,Venmo,Every 3 Months
3068,Test User 3068,testuser3068@gmail.com,70,Female,Belt,Accessories,22,Missouri,S,Gray,Spring,3.5,No,Bank Transfer,Free Shipping,No,No,2,Cash,Weekly
3069,Test User 3069,testuser3069@gmail.com,32,Female,Boots,Footwear,40,California,M,Indigo,Winter,4.2,No,Bank Transfer,Express,No,No,4,Debit Card,Weekly
3070,Test User 3070,testuser3070@gmail.com,62,Female,Jeans,Clothing,73,Delaware,L,Magenta,Spring,4.6,No,Venmo,Express,No,No,17,Debit Card,Quarterly
3071,Test User 3071,testuser3071@gmail.com,52,Female,Shoes,Footwear,26,Alabama,XL,Red,Fall,2.6,No,Debit Card,Free Shipping,No,No,43,PayPal,Bi-Weekly
3072,Test User 3072,testuser3072@gmail.com,23,Female,Sweater,Clothing,41,New Hampshire,L,Turquoise,Spring,3.4,No,Debit Card,Next Day Air,No,No,6,PayPal,Monthly
3073,Test User 3073,testuser3073@gmail.com,26,Female,Jewelry,Accessories,98,New York,L,Peach,Spring,3.1,No,Venmo,Standard,No,No,46,PayPal,Quarterly
3074,Test User 3074,testuser3074@gmail.com,58,Female,Shirt,Clothing,63,Oregon,L,White,Winter,3.6,No,PayPal,Free Shipping,No,No,7,Debit Card,Bi-Weekly
3075,Test User 3075,testuser3075@gmail.com,26,Female,Boots,Footwear,55,Massachusetts,L,Maroon,Winter,4.2,No,Bank Transfer,Next Day Air,No,No,34,Debit Card,Fortnightly
3076,Test User 3076,testuser3076@gmail.com,54,Female,Shorts,Clothing,90,Utah,XL,Beige,Winter,3.6,No,Credit Card,Standard,No,No,21,PayPal,Every 3 Months
3077,Test User 3077,testuser3077@gmail.com,66,Female,Handbag,Accessories,46,New Hampshire,M,Blue,Summer,3.6,No,Credit Card,Express,No,No,13,Venmo,Bi-Weekly
3078,Test User 3078,testuser3078@gmail.com,60,Female,Sweater,Clothing,88,Illinois,S,Red,Spring,3.0,No,Venmo,Store Pickup,No,No,33,Debit Card,Bi-Weekly
3079,Test User 3079,testuser3079@gmail.com,32,Female,Belt,Accessories,95,Alaska,M,Blue,Spring,2.5,No,Bank Transfer,2-Day Shipping,No,No,24,Bank Transfer,Bi-Weekly
3080,Test User 3080,testuser3080@gmail.com,48,Female,Belt,Accessories,31,Wyoming,M,Maroon,Fall,4.0,No,Credit Card,Store Pickup,No,No,4,Bank Transfer,Annually
3081,Test User 3081,testuser3081@gmail.com,69,Female,Hoodie,Clothing,42,Colorado,L,Yellow,Spring,4.1,No,PayPal,Next Day Air,No,No,5,Cash,Bi-Weekly
3082,Test User 3082,testuser3082@gmail.com,64,Female,Sneakers,Footwear,44,Vermont,L,Pink,Winter,4.9,No,Debit Card,Next Day Air,No,No,11,Credit Card,Weekly
3083,Test User 3083,testuser3083@gmail.com,56,Female,T-shirt,Clothing,99,Utah,M,Maroon,Spring,4.0,No,Venmo,Next Day Air,No,No,20,Bank Transfer,Annually
3084,Test User 3084,testuser3084@gmail.com,22,Female,Pants,Clothing,20,Illinois,S,Purple,Summer,3.5,No,Venmo,Store Pickup,No,No,28,PayPal,Quarterly
3085,Test User 3085,testuser3085@gmail.com,46,Female,Scarf,Accessories,37,Idaho,S,Indigo,Spring,3.2,No,Bank Transfer,Store Pickup,No,No,43,PayPal,Monthly
3086,Test User 3086,testuser3086@gmail.com,24,Female,Sweater,Clothing,50,Nevada,L,Gray,Winter,2.8,No,Credit Card,Store Pickup,No,No,10,Venmo,Every 3 Months
3087,Test User 3087,testuser3087@gmail.com,47,Female,Handbag,Accessories,73,Utah,M,Lavender,Summer,3.5,No,Debit Card,Next Day Air,No,No,26,Venmo,Every 3 Months
3088,Test User 3088,testuser3088@gmail.com,62,Female,Shirt,Clothing,84,North Carolina,M,Charcoal,Spring,3.1,No,Cash,Free Shipping,No,No,29,Bank Transfer,Monthly
3089,Test User 3089,testuser3089@gmail.com,34,Female,Dress,Clothing,64,Arkansas,M,Teal,Spring,3.3,No,PayPal,Store Pickup,No,No,35,Bank Transfer,Quarterly
3090,Test User 3090,testuser3090@gmail.com,50,Female,Sandals,Footwear,21,North Carolina,L,Blue,Fall,4.6,No,Debit Card,Free Shipping,No,No,23,Cash,Bi-Weekly
3091,Test User 3091,testuser3091@gmail.com,29,Female,Shirt,Clothing,36,Texas,M,Peach,Summer,4.9,No,PayPal,Store Pickup,No,No,15,Bank Transfer,Quarterly
3092,Test User 3092,testuser3092@gmail.com,68,Female,Dress,Clothing,81,Nevada,L,Orange,Winter,3.4,No,Bank Transfer,2-Day Shipping,No,No,46,Credit Card,Annually
3093,Test User 3093,testuser3093@gmail.com,52,Female,Sunglasses,Accessories,54,Utah,L,Silver,Fall,3.5,No,Cash,Next Day Air,No,No,14,Bank Transfer,Bi-Weekly
3094,Test User 3094,testuser3094@gmail.com,29,Female,Socks,Clothing,63,Pennsylvania,L,Red,Summer,4.8,No,Bank Transfer,Store Pickup,No,No,17,Cash,Every 3 Months
3095,Test User 3095,testuser3095@gmail.com,22,Female,Sandals,Footwear,59,Georgia,M,Gray,Summer,2.7,No,Bank Transfer,Store Pickup,No,No,9,Cash,Weekly
3096,Test User 3096,testuser3096@gmail.com,62,Female,Hat,Accessories,53,Minnesota,S,Beige,Fall,3.4,No,Cash,Standard,No,No,13,Venmo,Fortnightly
3097,Test User 3097,testuser3097@gmail.com,69,Female,Shirt,Clothing,63,Kansas,L,White,Winter,3.5,No,PayPal,Next Day Air,No,No,20,Bank Transfer,Monthly
3098,Test User 3098,testuser3098@gmail.com,48,Female,Shoes,Footwear,33,Delaware,M,Silver,Fall,3.7,No,Debit Card,Free Shipping,No,No,39,Bank Transfer,Quarterly
3099,Test User 3099,testuser3099@gmail.com,66,Female,Pants,Clothing,64,New Mexico,L,Cyan,Summer,3.3,No,Bank Transfer,Next Day Air,No,No,50,Bank Transfer,Quarterly
3100,Test User 3100,testuser3100@gmail.com,42,Female,Shirt,Clothing,98,Michigan,S,Maroon,Fall,2.9,No,Venmo,Free Shipping,No,No,21,Bank Transfer,Bi-Weekly
3101,Test User 3101,testuser3101@gmail.com,50,Female,Hat,Accessories,85,Vermont,L,Purple,Winter,3.9,No,Venmo,Express,No,No,3,Bank Transfer,Weekly
3102,Test User 3102,testuser3102@gmail.com,32,Female,Jewelry,Accessories,82,Idaho,S,Brown,Summer,2.7,No,PayPal,Express,No,No,9,PayPal,Fortnightly
3103,Test User 3103,testuser3103@gmail.com,51,Female,Jacket,Outerwear,85,South Dakota,M,Green,Summer,4.3,No,Bank Transfer,Standard,No,No,29,Cash,Bi-Weekly
3104,Test User 3104,testuser3104@gmail.com,27,Female,Shirt,Clothing,37,Illinois,S,Peach,Winter,3.0,No,PayPal,2-Day Shipping,No,No,42,Bank Transfer,Weekly
3105,Test User 3105,testuser3105@gmail.com,43,Female,Pants,Clothing,56,Georgia,S,Turquoise,Summer,5.0,No,PayPal,2-Day Shipping,No,No,41,Debit Card,Fortnightly
3106,Test User 3106,testuser3106@gmail.com,48,Female,Skirt,Clothing,33,Oregon,M,Olive,Fall,2.7,No,Debit Card,Express,No,No,17,Debit Card,Monthly
3107,Test User 3107,testuser3107@gmail.com,62,Female,Sandals,Footwear,57,Alabama,M,Yellow,Winter,4.7,No,Venmo,Next Day Air,No,No,20,PayPal,Annually
3108,Test User 3108,testuser3108@gmail.com,65,Female,Blouse,Clothing,31,Hawaii,L,Gray,Winter,4.6,No,Debit Card,Standard,No,No,18,Credit Card,Bi-Weekly
3109,Test User 3109,testuser3109@gmail.com,50,Female,Socks,Clothing,69,Oregon,M,Purple,Fall,3.2,No,Bank Transfer,2-Day Shipping,No,No,7,PayPal,Monthly
3110,Test User 3110,testuser3110@gmail.com,60,Female,Jacket,Outerwear,92,Illinois,M,Gray,Winter,4.3,No,Credit Card,Free Shipping,No,No,47,Bank Transfer,Fortnightly
3111,Test User 3111,testuser3111@gmail.com,19,Female,Handbag,Accessories,46,Texas,L,Lavender,Fall,4.6,No,Bank Transfer,Next Day Air,No,No,2,Bank Transfer,Bi-Weekly
3112,Test User 3112,testuser3112@gmail.com,21,Female,Belt,Accessories,81,Kansas,XL,Indigo,Spring,4.9,No,PayPal,Free Shipping,No,No,25,Debit Card,Quarterly
3113,Test User 3113,testuser3113@gmail.com,19,Female,Blouse,Clothing,97,Texas,S,Green,Fall,3.8,No,Cash,Express,No,No,26,Venmo,Annually
3114,Test User 3114,testuser3114@gmail.com,46,Female,Shirt,Clothing,93,Nebraska,L,Green,Summer,2.6,No,PayPal,Express,No,No,2,Debit Card,Weekly
3115,Test User 3115,testuser3115@gmail.com,21,Female,Handbag,Accessories,56,Arkansas,M,Olive,Spring,4.7,No,Venmo,Store Pickup,No,No,45,Venmo,Bi-Weekly
3116,Test User 3116,testuser3116@gmail.com,26,Female,Scarf,Accessories,53,South Dakota,M,Charcoal,Fall,4.1,No,PayPal,Free Shipping,No,No,9,Bank Transfer,Bi-Weekly
3117,Test User 3117,testuser3117@gmail.com,50,Female,Coat,Outerwear,66,Montana,L,Gray,Spring,3.7,No,Debit Card,Store Pickup,No,No,1,Venmo,Weekly
3118,Test User 3118,testuser3118@gmail.com,43,Female,Hoodie,Clothing,50,Florida,M,Olive,Fall,3.0,No,Credit Card,Free Shipping,No,No,4,PayPal,Bi-Weekly
3119,Test User 3119,testuser3119@gmail.com,61,Female,Shorts,Clothing,97,Virginia,L,Blue,Summer,4.7,No,Venmo,Standard,No,No,31,Debit Card,Quarterly
3120,Test User 3120,testuser3120@gmail.com,63,Female,Sandals,Footwear,79,Louisiana,XL,Silver,Winter,4.7,No,Cash,2-Day Shipping,No,No,21,Credit Card,Every 3 Months
3121,Test User 3121,testuser3121@gmail.com,46,Female,Shirt,Clothing,76,Louisiana,M,Magenta,Fall,4.0,No,Venmo,Store Pickup,No,No,32,Debit Card,Fortnightly
3122,Test User 3122,testuser3122@gmail.com,63,Female,Hoodie,Clothing,38,Louisiana,L,Black,Fall,2.6,No,Credit Card,Standard,No,No,16,Venmo,Weekly
3123,Test User 3123,testuser3123@gmail.com,23,Female,Socks,Clothing,45,Georgia,M,Pink,Fall,3.0,No,Debit Card,Express,No,No,34,Credit Card,Fortnightly
3124,Test User 3124,testuser3124@gmail.com,57,Female,Handbag,Accessories,77,Iowa,XL,Red,Fall,3.3,No,PayPal,Next Day Air,No,No,40,Venmo,Bi-Weekly
3125,Test User 3125,testuser3125@gmail.com,57,Female,Jewelry,Accessories,51,California,M,Peach,Summer,3.4,No,Venmo,Standard,No,No,4,Cash,Every 3 Months
3126,Test User 3126,testuser3126@gmail.com,33,Female,Coat,Outerwear,26,Oregon,L,Lavender,Spring,4.0,No,Venmo,Standard,No,No,3,Cash,Quarterly
3127,Test User 3127,testuser3127@gmail.com,57,Female,Sunglasses,Accessories,76,Maine,L,Lavender,Winter,2.6,No,PayPal,Store Pickup,No,No,28,Bank Transfer,Bi-Weekly
3128,Test User 3128,testuser3128@gmail.com,55,Female,Gloves,Accessories,94,Louisiana,M,Beige,Winter,3.4,No,Credit Card,Free Shipping,No,No,43,Credit Card,Every 3 Months
3129,Test User 3129,testuser3129@gmail.com,65,Female,Jacket,Outerwear,32,Arkansas,S,Indigo,Fall,4.4,No,PayPal,Standard,No,No,20,Cash,Annually
3130,Test User 3130,testuser3130@gmail.com,60,Female,Sandals,Footwear,20,Maryland,S,Cyan,Summer,4.7,No,PayPal,Express,No,No,40,Venmo,Every 3 Months
3131,Test User 3131,testuser3131@gmail.com,52,Female,Pants,Clothing,20,Vermont,M,Yellow,Summer,4.5,No,PayPal,Store Pickup,No,No,34,Venmo,Every 3 Months
3132,Test User 3132,testuser3132@gmail.com,34,Female,Jacket,Outerwear,59,North Dakota,M,Peach,Fall,2.9,No,Cash,Store Pickup,No,No,11,Bank Transfer,Every 3 Months
3133,Test User 3133,testuser3133@gmail.com,33,Female,Sweater,Clothing,97,Michigan,M,Yellow,Summer,4.2,No,Cash,Express,No,No,26,Cash,Quarterly
3134,Test User 3134,testuser3134@gmail.com,58,Female,T-shirt,Clothing,68,Arkansas,M,Orange,Spring,4.1,No,Credit Card,Next Day Air,No,No,29,Cash,Bi-Weekly
3135,Test User 3135,testuser3135@gmail.com,35,Female,Boots,Footwear,66,Kentucky,L,Gray,Spring,4.4,No,Venmo,Store Pickup,No,No,47,Bank Transfer,Weekly
3136,Test User 3136,testuser3136@gmail.com,68,Female,Shoes,Footwear,85,Indiana,L,Yellow,Spring,4.7,No,Bank Transfer,Free Shipping,No,No,48,Venmo,Fortnightly
3137,Test User 3137,testuser3137@gmail.com,58,Female,Skirt,Clothing,32,Minnesota,M,Gray,Fall,3.1,No,Bank Transfer,Next Day Air,No,No,29,Cash,Bi-Weekly
3138,Test User 3138,testuser3138@gmail.com,34,Female,Coat,Outerwear,44,Louisiana,M,Turquoise,Spring,2.7,No,Cash,2-Day Shipping,No,No,14,Bank Transfer,Monthly
3139,Test User 3139,testuser3139@gmail.com,47,Female,Blouse,Clothing,95,Kentucky,L,Gray,Fall,4.6,No,Venmo,Next Day Air,No,No,40,Cash,Every 3 Months
3140,Test User 3140,testuser3140@gmail.com,35,Female,Sunglasses,Accessories,85,Georgia,M,Olive,Winter,4.4,No,Venmo,Next Day Air,No,No,4,Venmo,Weekly
3141,Test User 3141,testuser3141@gmail.com,34,Female,Gloves,Accessories,44,Alaska,XL,Peach,Summer,4.6,No,Debit Card,Free Shipping,No,No,37,Bank Transfer,Weekly
3142,Test User 3142,testuser3142@gmail.com,36,Female,Sunglasses,Accessories,30,Mississippi,S,Peach,Winter,4.9,No,Venmo,Express,No,No,47,Credit Card,Bi-Weekly
3143,Test User 3143,testuser3143@gmail.com,23,Female,Sneakers,Footwear,21,Kansas,L,Magenta,Winter,4.0,No,PayPal,2-Day Shipping,No,No,1,Venmo,Quarterly
3144,Test User 3144,testuser3144@gmail.com,68,Female,Hoodie,Clothing,22,Arizona,M,Purple,Summer,2.9,No,Debit Card,Store Pickup,No,No,26,Cash,Quarterly
3145,Test User 3145,testuser3145@gmail.com,23,Female,Boots,Footwear,70,Maine,L,Beige,Spring,2.6,No,Bank Transfer,Free Shipping,No,No,12,Debit Card,Quarterly
3146,Test User 3146,testuser3146@gmail.com,57,Female,Handbag,Accessories,29,Texas,XL,Purple,Spring,4.6,No,Debit Card,Standard,No,No,16,PayPal,Fortnightly
3147,Test User 3147,testuser3147@gmail.com,21,Female,Shirt,Clothing,83,Virginia,S,Yellow,Winter,4.9,No,Bank Transfer,Free Shipping,No,No,19,PayPal,Annually
3148,Test User 3148,testuser3148@gmail.com,45,Female,Sweater,Clothing,99,North Dakota,M,Pink,Winter,4.3,No,Cash,Express,No,No,21,Credit Card,Weekly
3149,Test User 3149,testuser3149@gmail.com,37,Female,Shorts,Clothing,35,West Virginia,L,Purple,Fall,4.3,No,Credit Card,Free Shipping,No,No,15,Venmo,Weekly
3150,Test User 3150,testuser3150@gmail.com,18,Female,Belt,Accessories,40,North Carolina,M,Lavender,Winter,4.6,No,Debit Card,Free Shipping,No,No,9,Venmo,Annually
3151,Test User 3151,testuser3151@gmail.com,55,Female,Blouse,Clothing,25,Georgia,M,Peach,Spring,2.6,No,Venmo,Express,No,No,7,Bank Transfer,Bi-Weekly
3152,Test User 3152,testuser3152@gmail.com,52,Female,T-shirt,Clothing,64,New Mexico,L,Orange,Fall,3.1,No,Cash,2-Day Shipping,No,No,47,Bank Transfer,Quarterly
3153,Test User 3153,testuser3153@gmail.com,49,Female,Belt,Accessories,90,North Carolina,M,Red,Fall,3.1,No,Venmo,Store Pickup,No,No,17,PayPal,Monthly
3154,Test User 3154,testuser3154@gmail.com,56,Female,Socks,Clothing,88,Alabama,L,Red,Fall,3.1,No,Bank Transfer,Next Day Air,No,No,46,Venmo,Fortnightly
3155,Test User 3155,testuser3155@gmail.com,27,Female,Belt,Accessories,55,Connecticut,M,Gold,Winter,4.4,No,Venmo,Standard,No,No,32,Cash,Quarterly
3156,Test User 3156,testuser3156@gmail.com,22,Female,Handbag,Accessories,90,Montana,M,Brown,Fall,4.3,No,PayPal,Free Shipping,No,No,34,Cash,Annually
3157,Test User 3157,testuser3157@gmail.com,18,Female,Shirt,Clothing,50,Montana,M,Black,Winter,3.1,No,Cash,2-Day Shipping,No,No,18,Cash,Monthly
3158,Test User 3158,testuser3158@gmail.com,21,Female,Belt,Accessories,34,Maine,L,Red,Fall,3.1,No,Bank Transfer,Store Pickup,No,No,5,Debit Card,Fortnightly
3159,Test User 3159,testuser3159@gmail.com,30,Female,Jewelry,Accessories,77,Mississippi,M,Gray,Winter,4.9,No,PayPal,2-Day Shipping,No,No,44,Credit Card,Monthly
3160,Test User 3160,testuser3160@gmail.com,62,Female,Hat,Accessories,89,Louisiana,L,Pink,Winter,2.9,No,PayPal,Store Pickup,No,No,4,Bank Transfer,Quarterly
3161,Test User 3161,testuser3161@gmail.com,28,Female,Backpack,Accessories,87,Nebraska,XL,Turquoise,Fall,3.8,No,Debit Card,Next Day Air,No,No,37,Cash,Fortnightly
3162,Test User 3162,testuser3162@gmail.com,66,Female,Dress,Clothing,77,Massachusetts,S,Charcoal,Winter,4.2,No,Cash,2-Day Shipping,No,No,43,Cash,Monthly
3163,Test User 3163,testuser3163@gmail.com,66,Female,Shoes,Footwear,85,Wisconsin,L,Blue,Winter,3.9,No,Credit Card,Standard,No,No,28,Bank Transfer,Quarterly
3164,Test User 3164,testuser3164@gmail.com,49,Female,Pants,Clothing,66,Nebraska,XL,Turquoise,Summer,2.8,No,Bank Transfer,Express,No,No,36,Cash,Monthly
3165,Test User 3165,testuser3165@gmail.com,40,Female,Dress,Clothing,32,Arizona,L,Silver,Winter,2.6,No,Cash,Standard,No,No,16,Credit Card,Annually
3166,Test User 3166,testuser3166@gmail.com,49,Female,Jacket,Outerwear,92,Hawaii,M,Lavender,Spring,3.0,No,PayPal,Store Pickup,No,No,38,Bank Transfer,Every 3 Months
3167,Test User 3167,testuser3167@gmail.com,19,Female,Shirt,Clothing,80,Georgia,M,Gold,Winter,2.7,No,Debit Card,Next Day Air,No,No,37,Bank Transfer,Fortnightly
3168,Test User 3168,testuser3168@gmail.com,24,Female,Dress,Clothing,78,Oregon,M,Blue,Fall,2.8,No,Venmo,2-Day Shipping,No,No,9,Cash,Bi-Weekly
3169,Test User 3169,testuser3169@gmail.com,31,Female,Jeans,Clothing,24,Montana,M,Orange,Spring,2.9,No,Bank Transfer,2-Day Shipping,No,No,14,PayPal,Fortnightly
3170,Test User 3170,testuser3170@gmail.com,35,Female,T-shirt,Clothing,59,Georgia,M,White,Fall,3.8,No,Venmo,Free Shipping,No,No,3,Venmo,Weekly
3171,Test User 3171,testuser3171@gmail.com,65,Female,Sunglasses,Accessories,41,Rhode Island,XL,Charcoal,Spring,4.4,No,Debit Card,Express,No,No,10,Credit Card,Fortnightly
3172,Test User 3172,testuser3172@gmail.com,68,Female,Jewelry,Accessories,26,Tennessee,M,Maroon,Spring,3.1,No,Credit Card,Express,No,No,26,Bank Transfer,Bi-Weekly
3173,Test User 3173,testuser3173@gmail.com,57,Female,Socks,Clothing,52,Missouri,M,Olive,Fall,3.7,No,Venmo,Standard,No,No,30,Debit Card,Bi-Weekly
3174,Test User 3174,testuser3174@gmail.com,69,Female,Skirt,Clothing,46,Washington,L,Teal,Summer,4.9,No,Cash,Next Day Air,No,No,32,PayPal,Fortnightly
3175,Test User 3175,testuser3175@gmail.com,45,Female,Pants,Clothing,52,Oklahoma,L,Orange,Winter,3.8,No,PayPal,Store Pickup,No,No,35,PayPal,Monthly
3176,Test User 3176,testuser3176@gmail.com,35,Female,Socks,Clothing,42,Connecticut,M,Maroon,Fall,3.4,No,Debit Card,Store Pickup,No,No,26,Debit Card,Every 3 Months
3177,Test User 3177,testuser3177@gmail.com,36,Female,Sandals,Footwear,37,Arkansas,XL,Turquoise,Spring,4.6,No,Cash,2-Day Shipping,No,No,39,Credit Card,Monthly
3178,Test User 3178,testuser3178@gmail.com,55,Female,Belt,Accessories,52,Missouri,L,Beige,Fall,3.2,No,Credit Card,Standard,No,No,31,Credit Card,Monthly
3179,Test User 3179,testuser3179@gmail.com,66,Female,Sandals,Footwear,34,Washington,L,Beige,Spring,2.7,No,Cash,Free Shipping,No,No,28,Credit Card,Annually
3180,Test User 3180,testuser3180@gmail.com,57,Female,Shorts,Clothing,88,Idaho,M,Olive,Spring,4.3,No,Debit Card,Free Shipping,No,No,12,Debit Card,Bi-Weekly
